experiment_id,case_id,run_id,timestamp,landscape,method,alpha,budget,train_scenario_count,test_scenario_count,objective_metric,train_ids,test_ids,solver_status,objective_in_sample,best_bound,mip_gap,runtime_seconds,solver_status_code,explored_nodes,num_variables,num_constraints,solver_iterations,cuts_added,max_cut_violation,fpp_mode,formulation,dominator_cuts_enabled,separator_cuts_enabled,greedy_warm_start_enabled,local_search_enabled,compact_node_count,eligible_node_count,total_observed_scenario_nodes,total_scenario_arcs,separator_cuts_added,separator_min_cut_calls,separator_callback_invocations,separator_duplicate_cuts_skipped,separator_large_cuts_skipped,separator_time_sec,dominator_cuts_added,dominator_aggregate_cuts_added,dominator_individual_cuts_added,dominator_dag_scenarios,dominator_fallback_scenarios,dominator_preprocessing_time_sec,heuristic_time_sec,heuristic_objective,heuristic_exact_evaluations,heuristic_selected_count,evaluator_objective,evaluator_abs_diff,evaluator_rel_diff,validation_status,selected_firebreaks,warm_start_used,mip_start_accepted,warm_start_source,warm_start_valid_nodes,warm_start_ignored_nodes,warm_start_notes,train_expected_burned_area,train_worst_10pct_burned_area,test_expected_burned_area,test_worst_10pct_burned_area,train_evaluation_runtime_seconds,test_evaluation_runtime_seconds,test_scenario_loading_runtime_seconds,train_graph_classification_ratios,test_graph_classification_ratios,graph_type_note,notes
fpp_12mode_benchmark_alpha002,1,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case1_fpp_saa_fpp_cut_dominator,2026-05-20T19:51:30Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,10;23;64;76;80;86;99;105;119;124;126;127;149;153;155;157;167;182;187;196;201;217;219;228;231;232;237;315;324;327;332;345;357;366;368;374;375;382;398;399;401;409;416;424;435;440;441;458;470;474;480;484;504;512;515;519;529;549;555;558;580;593;607;610;624;655;668;699;702;719;726;752;768;782;787;793;798;799;807;808;820;848;851;860;876;878;890;895;904;907;910;916;923;933;950;961;965;975;985;990,2;18;22;25;26;31;32;37;40;50;69;91;92;96;102;111;120;128;132;135;145;147;154;159;177;178;185;189;199;204;207;209;213;214;238;240;244;246;253;258;287;295;314;318;319;354;355;365;391;406;422;425;488;502;505;522;527;538;539;542;568;571;573;576;577;587;589;595;616;618;628;631;667;707;713;721;750;754;766;800;801;803;804;812;826;835;836;839;853;859;864;871;899;909;912;949;954;971;994;998,Optimal,71.77000000,71.77000000,0.00000000,24.50240514,1,28,25328,49960,0,0,0.00000000,fpp_cut_dominator,cut,true,false,false,false,360,360,12484,12472,0,0,0,0,0,0.00000000,12519,3883,8636,100,0,0.12230352,0.00000000,,0,0,71.77000000,0.00000000,0.00000000,pass,131;172;206;273;283;294;306;344,false,false,,,,,71.77000000,169.90000000,85.39000000,205.80000000,0.00661624,0.00783397,0.05664739,RT=0.550000;ADAG=0.450000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.500000;ADAG=0.490000;GDG=0.000000;NFR=0.000000;EMPTY=0.010000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=3883, individual_cuts=8636. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: No arcs parsed from MessagesFile0616.csv. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,1,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case1_fpp_saa_fpp_cut_separator,2026-05-20T19:51:43Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,10;23;64;76;80;86;99;105;119;124;126;127;149;153;155;157;167;182;187;196;201;217;219;228;231;232;237;315;324;327;332;345;357;366;368;374;375;382;398;399;401;409;416;424;435;440;441;458;470;474;480;484;504;512;515;519;529;549;555;558;580;593;607;610;624;655;668;699;702;719;726;752;768;782;787;793;798;799;807;808;820;848;851;860;876;878;890;895;904;907;910;916;923;933;950;961;965;975;985;990,2;18;22;25;26;31;32;37;40;50;69;91;92;96;102;111;120;128;132;135;145;147;154;159;177;178;185;189;199;204;207;209;213;214;238;240;244;246;253;258;287;295;314;318;319;354;355;365;391;406;422;425;488;502;505;522;527;538;539;542;568;571;573;576;577;587;589;595;616;618;628;631;667;707;713;721;750;754;766;800;801;803;804;812;826;835;836;839;853;859;864;871;899;909;912;949;954;971;994;998,Optimal,71.78000000,71.74111111,0.00054178,12.54851127,102,30,25328,37441,0,0,0.00000000,fpp_cut_separator,cut,false,true,false,false,360,360,12484,12472,0,800,32,0,0,0.33937178,0,0,0,0,0,0.00000000,0.00000000,,0,0,71.78000000,0.00000000,0.00000000,pass,131;172;225;273;283;294;306;344,false,false,,,,,71.78000000,168.90000000,85.96000000,207.90000000,0.00789377,0.00945085,0.05984568,RT=0.550000;ADAG=0.450000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.500000;ADAG=0.490000;GDG=0.000000;NFR=0.000000;EMPTY=0.010000,Cell2Fire scenarios are treated as directed propagation graphs.,"Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=32, min_cut_calls=800, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: No arcs parsed from MessagesFile0616.csv. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,1,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case1_fpp_saa_fpp_cut_dominator_separator,2026-05-20T19:52:09Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,10;23;64;76;80;86;99;105;119;124;126;127;149;153;155;157;167;182;187;196;201;217;219;228;231;232;237;315;324;327;332;345;357;366;368;374;375;382;398;399;401;409;416;424;435;440;441;458;470;474;480;484;504;512;515;519;529;549;555;558;580;593;607;610;624;655;668;699;702;719;726;752;768;782;787;793;798;799;807;808;820;848;851;860;876;878;890;895;904;907;910;916;923;933;950;961;965;975;985;990,2;18;22;25;26;31;32;37;40;50;69;91;92;96;102;111;120;128;132;135;145;147;154;159;177;178;185;189;199;204;207;209;213;214;238;240;244;246;253;258;287;295;314;318;319;354;355;365;391;406;422;425;488;502;505;522;527;538;539;542;568;571;573;576;577;587;589;595;616;618;628;631;667;707;713;721;750;754;766;800;801;803;804;812;826;835;836;839;853;859;864;871;899;909;912;949;954;971;994;998,Optimal,71.77000000,71.77000000,0.00000000,25.31275519,1,28,25328,49960,0,0,0.00000000,fpp_cut_dominator_separator,cut,true,true,false,false,360,360,12484,12472,0,1200,43,0,0,0.53721278,12519,3883,8636,100,0,0.17681573,0.00000000,,0,0,71.77000000,0.00000000,0.00000000,pass,131;172;206;273;283;294;306;344,false,false,,,,,71.77000000,169.90000000,85.39000000,205.80000000,0.00628481,0.00740595,0.09079121,RT=0.550000;ADAG=0.450000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.500000;ADAG=0.490000;GDG=0.000000;NFR=0.000000;EMPTY=0.010000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=3883, individual_cuts=8636. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=43, min_cut_calls=1200, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: No arcs parsed from MessagesFile0616.csv. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,1,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case1_fpp_saa_fpp_cut_dominator_separator_greedy,2026-05-20T19:52:35Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,10;23;64;76;80;86;99;105;119;124;126;127;149;153;155;157;167;182;187;196;201;217;219;228;231;232;237;315;324;327;332;345;357;366;368;374;375;382;398;399;401;409;416;424;435;440;441;458;470;474;480;484;504;512;515;519;529;549;555;558;580;593;607;610;624;655;668;699;702;719;726;752;768;782;787;793;798;799;807;808;820;848;851;860;876;878;890;895;904;907;910;916;923;933;950;961;965;975;985;990,2;18;22;25;26;31;32;37;40;50;69;91;92;96;102;111;120;128;132;135;145;147;154;159;177;178;185;189;199;204;207;209;213;214;238;240;244;246;253;258;287;295;314;318;319;354;355;365;391;406;422;425;488;502;505;522;527;538;539;542;568;571;573;576;577;587;589;595;616;618;628;631;667;707;713;721;750;754;766;800;801;803;804;812;826;835;836;839;853;859;864;871;899;909;912;949;954;971;994;998,Optimal,71.77000000,71.77000000,0.00000000,24.94810574,1,28,25328,49960,0,0,0.00000000,fpp_cut_dominator_separator_greedy,cut,true,true,true,false,360,360,12484,12472,0,1200,43,0,0,0.56618612,12519,3883,8636,100,0,0.11954093,0.49996395,76.47000000,400,8,71.77000000,0.00000000,0.00000000,pass,131;172;206;273;283;294;306;344,true,true,reachability-greedy-warm-start,264;344;206;131;172;144;231;306,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 124.84. | Reachability-greedy final objective: 76.47. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,71.77000000,169.90000000,85.39000000,205.80000000,0.00623466,0.00739071,0.06009015,RT=0.550000;ADAG=0.450000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.500000;ADAG=0.490000;GDG=0.000000;NFR=0.000000;EMPTY=0.010000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=3883, individual_cuts=8636. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Cut/reachability MIP start values were generated from FppRecourseEvaluator and passed feasibility checks. | CPLEX full cut/reachability MIP start was added from warm-start solution with y/x/q values and recourse objective 76.47. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=43, min_cut_calls=1200, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP cut/reachability post-solve recourse validation matched the solver objective. | FPP cut/reachability objective is expected burned area over observed scenario nodes. | x and q variables are continuous in [0,1]; y variables are binary for eligible nodes. | Root nodes are forced to burn and propagate even if selected as firebreaks. | Non-eligible non-root nodes use x_v >= q_v because no y_v variable exists. | Reachability-greedy warm start was used as a full y/x/q MIP start for the cut FPP formulation. | Reachability-greedy warm start empty objective: 124.84. | Reachability-greedy warm start final objective: 76.47. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: No arcs parsed from MessagesFile0616.csv. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,2,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case2_fpp_saa_fpp_base,2026-05-20T19:53:05Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,4;5;15;18;20;29;44;78;79;86;111;113;120;123;127;136;137;142;151;152;165;173;178;197;200;201;207;210;221;230;233;238;252;265;275;277;278;279;293;317;320;328;335;339;349;371;376;392;409;414;416;425;428;431;433;440;466;477;486;501;503;505;510;573;577;594;598;600;601;619;626;629;639;649;652;691;703;708;709;742;762;773;778;781;807;817;851;867;910;911;914;917;931;939;948;953;968;973;991;995,35;63;75;81;99;100;102;107;117;122;138;141;155;156;184;204;248;251;253;255;274;282;284;288;290;310;322;346;347;368;395;403;412;417;419;442;459;490;497;506;511;514;520;521;522;536;539;547;556;564;576;585;595;602;609;641;643;648;656;658;660;671;681;693;694;711;713;722;724;732;737;738;743;751;756;763;779;791;808;822;836;842;843;845;852;860;865;875;881;883;885;894;908;912;925;962;966;974;977;984,Optimal,77.92000000,77.88000000,0.00051335,29.27462049,102,145,36360,13703,0,0,0.00000000,fpp_base,base,false,false,false,false,360,360,13607,13602,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.00000000,,0,0,77.92000000,0.00000000,0.00000000,pass,183;211;266;275;289;303;344;371,false,false,,,,,77.92000000,196.70000000,98.56000000,246.40000000,0.00683804,0.00870371,0.06645549,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation.
fpp_12mode_benchmark_alpha002,2,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case2_fpp_saa_fpp_base_greedy,2026-05-20T19:53:26Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,4;5;15;18;20;29;44;78;79;86;111;113;120;123;127;136;137;142;151;152;165;173;178;197;200;201;207;210;221;230;233;238;252;265;275;277;278;279;293;317;320;328;335;339;349;371;376;392;409;414;416;425;428;431;433;440;466;477;486;501;503;505;510;573;577;594;598;600;601;619;626;629;639;649;652;691;703;708;709;742;762;773;778;781;807;817;851;867;910;911;914;917;931;939;948;953;968;973;991;995,35;63;75;81;99;100;102;107;117;122;138;141;155;156;184;204;248;251;253;255;274;282;284;288;290;310;322;346;347;368;395;403;412;417;419;442;459;490;497;506;511;514;520;521;522;536;539;547;556;564;576;585;595;602;609;641;643;648;656;658;660;671;681;693;694;711;713;722;724;732;737;738;743;751;756;763;779;791;808;822;836;842;843;845;852;860;865;875;881;883;885;894;908;912;925;962;966;974;977;984,Optimal,77.92000000,77.86000000,0.00077002,20.11136953,102,92,36360,13703,0,0,0.00000000,fpp_base_greedy,base,false,false,true,false,360,360,13607,13602,0,0,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0.49525010,79.94000000,400,8,77.92000000,0.00000000,0.00000000,pass,183;211;266;275;289;303;344;371,true,true,reachability-greedy-warm-start,266;344;183;306;233;206;295;173,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 136.07. | Reachability-greedy final objective: 79.94. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,77.92000000,196.70000000,98.56000000,246.40000000,0.00474073,0.00571628,0.05933989,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,CPLEX y-only MIP start was added from warm-start solution. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | Reachability-greedy warm start was used as a y-only MIP start for the base FPP formulation. | Reachability-greedy warm start empty objective: 136.07. | Reachability-greedy warm start final objective: 79.94. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation.
fpp_12mode_benchmark_alpha002,2,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case2_fpp_saa_fpp_base_dominator,2026-05-20T19:54:14Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,4;5;15;18;20;29;44;78;79;86;111;113;120;123;127;136;137;142;151;152;165;173;178;197;200;201;207;210;221;230;233;238;252;265;275;277;278;279;293;317;320;328;335;339;349;371;376;392;409;414;416;425;428;431;433;440;466;477;486;501;503;505;510;573;577;594;598;600;601;619;626;629;639;649;652;691;703;708;709;742;762;773;778;781;807;817;851;867;910;911;914;917;931;939;948;953;968;973;991;995,35;63;75;81;99;100;102;107;117;122;138;141;155;156;184;204;248;251;253;255;274;282;284;288;290;310;322;346;347;368;395;403;412;417;419;442;459;490;497;506;511;514;520;521;522;536;539;547;556;564;576;585;595;602;609;641;643;648;656;658;660;671;681;693;694;711;713;722;724;732;737;738;743;751;756;763;779;791;808;822;836;842;843;845;852;860;865;875;881;883;885;894;908;912;925;962;966;974;977;984,Optimal,77.92000000,77.92000000,0.00000000,47.37223726,1,99,36360,26722,0,0,0.00000000,fpp_base_dominator,base,true,false,false,false,360,360,13607,13602,0,0,0,0,0,0.00000000,13019,4096,8923,100,0,0.06702386,0.00000000,,0,0,77.92000000,0.00000000,0.00000000,pass,183;211;266;275;289;303;344;371,false,false,,,,,77.92000000,196.70000000,98.56000000,246.40000000,0.00681950,0.00858647,0.03137376,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4096, individual_cuts=8923. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,2,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case2_fpp_saa_fpp_base_separator,2026-05-20T19:54:45Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,4;5;15;18;20;29;44;78;79;86;111;113;120;123;127;136;137;142;151;152;165;173;178;197;200;201;207;210;221;230;233;238;252;265;275;277;278;279;293;317;320;328;335;339;349;371;376;392;409;414;416;425;428;431;433;440;466;477;486;501;503;505;510;573;577;594;598;600;601;619;626;629;639;649;652;691;703;708;709;742;762;773;778;781;807;817;851;867;910;911;914;917;931;939;948;953;968;973;991;995,35;63;75;81;99;100;102;107;117;122;138;141;155;156;184;204;248;251;253;255;274;282;284;288;290;310;322;346;347;368;395;403;412;417;419;442;459;490;497;506;511;514;520;521;522;536;539;547;556;564;576;585;595;602;609;641;643;648;656;658;660;671;681;693;694;711;713;722;724;732;737;738;743;751;756;763;779;791;808;822;836;842;843;845;852;860;865;875;881;883;885;894;908;912;925;962;966;974;977;984,Optimal,77.92000000,77.88000000,0.00051335,31.32499992,102,145,36360,13703,0,0,0.00000000,fpp_base_separator,base,false,true,false,false,360,360,13607,13602,0,5200,230,0,0,2.37193515,0,0,0,0,0,0.00000000,0.00000000,,0,0,77.92000000,0.00000000,0.00000000,pass,183;211;266;275;289;303;344;371,false,false,,,,,77.92000000,196.70000000,98.56000000,246.40000000,0.00691499,0.00863627,0.05940795,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=230, min_cut_calls=5200, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,2,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case2_fpp_saa_fpp_base_dominator_separator,2026-05-20T19:55:47Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,4;5;15;18;20;29;44;78;79;86;111;113;120;123;127;136;137;142;151;152;165;173;178;197;200;201;207;210;221;230;233;238;252;265;275;277;278;279;293;317;320;328;335;339;349;371;376;392;409;414;416;425;428;431;433;440;466;477;486;501;503;505;510;573;577;594;598;600;601;619;626;629;639;649;652;691;703;708;709;742;762;773;778;781;807;817;851;867;910;911;914;917;931;939;948;953;968;973;991;995,35;63;75;81;99;100;102;107;117;122;138;141;155;156;184;204;248;251;253;255;274;282;284;288;290;310;322;346;347;368;395;403;412;417;419;442;459;490;497;506;511;514;520;521;522;536;539;547;556;564;576;585;595;602;609;641;643;648;656;658;660;671;681;693;694;711;713;722;724;732;737;738;743;751;756;763;779;791;808;822;836;842;843;845;852;860;865;875;881;883;885;894;908;912;925;962;966;974;977;984,Optimal,77.92000000,77.92000000,0.00000000,61.09798438,1,99,36360,26722,0,0,0.00000000,fpp_base_dominator_separator,base,true,true,false,false,360,360,13607,13602,0,4000,121,0,0,1.74920101,13019,4096,8923,100,0,0.12882776,0.00000000,,0,0,77.92000000,0.00000000,0.00000000,pass,183;211;266;275;289;303;344;371,false,false,,,,,77.92000000,196.70000000,98.56000000,246.40000000,0.00550904,0.00700198,0.05945358,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4096, individual_cuts=8923. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=121, min_cut_calls=4000, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
fpp_12mode_benchmark_alpha002,2,fpp_12mode_benchmark_alpha002_alpha0p02_train100_test100_case2_fpp_saa_fpp_base_dominator_separator_greedy,2026-05-20T19:56:26Z,Sub20,FPP-SAA,0.02000000,8,100,100,expected_burned_area,4;5;15;18;20;29;44;78;79;86;111;113;120;123;127;136;137;142;151;152;165;173;178;197;200;201;207;210;221;230;233;238;252;265;275;277;278;279;293;317;320;328;335;339;349;371;376;392;409;414;416;425;428;431;433;440;466;477;486;501;503;505;510;573;577;594;598;600;601;619;626;629;639;649;652;691;703;708;709;742;762;773;778;781;807;817;851;867;910;911;914;917;931;939;948;953;968;973;991;995,35;63;75;81;99;100;102;107;117;122;138;141;155;156;184;204;248;251;253;255;274;282;284;288;290;310;322;346;347;368;395;403;412;417;419;442;459;490;497;506;511;514;520;521;522;536;539;547;556;564;576;585;595;602;609;641;643;648;656;658;660;671;681;693;694;711;713;722;724;732;737;738;743;751;756;763;779;791;808;822;836;842;843;845;852;860;865;875;881;883;885;894;908;912;925;962;966;974;977;984,Optimal,77.92000000,77.86623656,0.00068998,37.46590267,102,113,36360,26722,0,0,0.00000000,fpp_base_dominator_separator_greedy,base,true,true,true,false,360,360,13607,13602,0,4400,157,0,0,1.00295284,13019,4096,8923,100,0,0.10386325,0.40516727,79.94000000,400,8,77.92000000,0.00000000,0.00000000,pass,183;211;266;275;289;303;344;371,true,true,reachability-greedy-warm-start,266;344;183;306;233;206;295;173,,Warm start generated by reachability-greedy FPP recourse heuristic. | Reachability-greedy empty objective: 136.07. | Reachability-greedy final objective: 79.94. | Reachability-greedy exact marginal evaluations: 400. | Warm start status: Ready.,77.92000000,196.70000000,98.56000000,246.40000000,0.00627907,0.00801857,0.05583557,RT=0.490000;ADAG=0.510000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,RT=0.460000;ADAG=0.540000;GDG=0.000000;NFR=0.000000;EMPTY=0.000000,Cell2Fire scenarios are treated as directed propagation graphs.,"Dominator preprocessing processed 100 scenarios: DAG=100, fallback=0, aggregate_cuts=4096, individual_cuts=8923. | Separator context callback enabled; CPLEX Threads forced to 1 for deterministic cut-cache safety. | CPLEX y-only MIP start was added from warm-start solution. | Separator cuts registered through the CPLEX generic relaxation context callback. | Separator callback stats: invocations=157, min_cut_calls=4400, cuts_added=0, duplicates_skipped=0, large_cuts_skipped=0. | FPP-SAA objective is expected burned area over loaded scenarios. | Propagation constraints use y_v only when v is eligible. | Reachability-greedy warm start was used as a y-only MIP start for the base FPP formulation. | Reachability-greedy warm start empty objective: 136.07. | Reachability-greedy warm start final objective: 79.94. | Reachability-greedy warm start exact marginal evaluations: 400. | FppRecourseEvaluator validation passed for final selected firebreaks. | Train reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test reader warning: IgnitionsHistory/ignitions_log.csv has one numeric column; assuming line number is the scenario ID. | Test scenarios were used only for out-of-sample evaluation."
